image,gt,pred,TP,FP,FN,precision,recall,f1
2_png_jpg.rf.gs1W47XVF3iFMAlpWYpI.jpg,8,12,8,4,0,0.6667,1.0,0.8
b5b7e70cbe35c30f7a251da221cd6587_jpg.rf.jPfcZXzqxWyDtYcFZhl4.jpg,9,6,6,0,3,1.0,0.6667,0.8
Cat10_6_jpg.rf.G7WHLomSHwR4MrsZ6fKU.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat11_5_jpg.rf.az1ltHYlP8cS9J5UJfb5.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat11_7_jpg.rf.hBzTyE2IkGUKGlE1i4rn.jpg,4,4,4,0,0,1.0,1.0,1.0
Cat13_5_jpg.rf.JX8vwXp7KPfDz0xgi85s.jpg,3,3,3,0,0,1.0,1.0,1.0
Cat14_3_jpg.rf.E7riuhXXcRNk2kjHknYa.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat15_1_jpg.rf.DUIK2PrP1Nl9LH1Mm5PR.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat15_6_jpg.rf.64150nAQRkZ6leCZIPvW.jpg,7,7,7,0,0,1.0,1.0,1.0
Cat17_5_jpg.rf.AuO1F5sKHkESM4u19FW2.jpg,3,3,3,0,0,1.0,1.0,1.0
Cat18_10_jpg.rf.Wltg4JYSamTk4T39ZETx.jpg,12,12,12,0,0,1.0,1.0,1.0
Cat18_2_jpg.rf.DDZXCrdGzIpleQzajVep.jpg,8,8,8,0,0,1.0,1.0,1.0
Cat18_9_jpg.rf.rJjE42zYkqZeiTTKa0zG.jpg,10,10,10,0,0,1.0,1.0,1.0
Cat19_4_jpg.rf.RkKQjShy9UbrGoyC7mbE.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat19_6_jpg.rf.MuZqkwkCOPv94uJqwiE2.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat1_7_jpg.rf.k8eoZKCb8JPyN3gdciOO.jpg,2,2,2,0,0,1.0,1.0,1.0
Cat20_7_jpg.rf.xe6mwzFhBCu7cMyLmLKL.jpg,4,4,4,0,0,1.0,1.0,1.0
Cat21_8_jpg.rf.lh4HCXRvXsNelBjc8f4y.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat23_10_jpg.rf.ToSh20eFEShDdctpsTgB.jpg,4,4,4,0,0,1.0,1.0,1.0
Cat24_4_jpg.rf.PpO3PTF4u1LKg9kER46w.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat24_6_jpg.rf.rhu91oQm7wjVxTYbRa7E.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat25_8_jpg.rf.hJNJg03SH9lGrmn94nIB.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat27_6_jpg.rf.6JKCP01rBws5lQedsBmH.jpg,7,7,7,0,0,1.0,1.0,1.0
Cat27_9_jpg.rf.BBSIvkszqxlVLsPN0ww2.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat28_3_jpg.rf.zGqc7bIVi97OcKMvj3T0.jpg,5,6,5,1,0,0.8333,1.0,0.9091
Cat29_6_jpg.rf.Ir6hfuyGjGdw1MPUAqT7.jpg,4,4,4,0,0,1.0,1.0,1.0
Cat30_4_jpg.rf.hiUEOUCcoLHJ9s79ufie.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat31_2_jpg.rf.sBnA1hbJ8X4A30ylpLSy.jpg,4,4,4,0,0,1.0,1.0,1.0
Cat31_4_jpg.rf.UtQkpLcaYHAjkLSFUtQY.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat32_2_jpg.rf.V3Z2k2CDtghxOjhvW965.jpg,4,4,4,0,0,1.0,1.0,1.0
Cat32_9_jpg.rf.kGH0foS7oXyTvTUgoz1Z.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat33_7_jpg.rf.Q7o9ScWiK3cswzdDEJOF.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat33_8_jpg.rf.p0Met1M3oklVbSov7X8j.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat34_2_jpg.rf.23el0gd71yZ08HM1fsSS.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat34_6_jpg.rf.B09whuM5FmFYeXLvWqKT.jpg,5,5,5,0,0,1.0,1.0,1.0
Cat36_2_jpg.rf.v4ujCPPhay78qE10aC0O.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat37_2_jpg.rf.fs9V28B9eYKTRdKLyYwo.jpg,7,7,7,0,0,1.0,1.0,1.0
Cat37_5_jpg.rf.YbkG6mbQaSvrUbYVCZiL.jpg,10,10,10,0,0,1.0,1.0,1.0
Cat39_4_jpg.rf.uG6OIZeZvDsMboPtXFXI.jpg,8,8,8,0,0,1.0,1.0,1.0
Cat3_5_jpg.rf.0mqHfja3uK6UnASnYhyw.jpg,4,3,3,0,1,1.0,0.75,0.8571
Cat3_8_jpg.rf.Hnd3vPVnW9rRvRo0A4wY.jpg,4,4,4,0,0,1.0,1.0,1.0
Cat41_3_jpg.rf.wAZwFKrMYKSVToqUEgT7.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat43_3_jpg.rf.Jt74cA169zaPwXU0Ppos.jpg,6,6,6,0,0,1.0,1.0,1.0
Cat43_7_jpg.rf.gOIzcmeD8YBONJj0AzzU.jpg,6,6,6,0,0,1.0,1.0,1.0
